variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v04,GDPa1-001,4,2.0599812976353364,0.0434706257736428,MUTATE,GDPa1-001_mut1_4,2,mean_only,weak_only,1
rule_v04,GDPa1-001,5,2.03040721757769,-0.0295740800576465,HOLD,,2,mean_only,weak_only,1
rule_v04,GDPa1-001,6,2.0520263976566313,0.02161918007894137,MUTATE,GDPa1-001_mut1_6,3,mean_only,weak_only,1
rule_v04,GDPa1-001,7,2.0258949929182157,-0.026131404738415576,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-001,8,2.015473577597341,-0.010421415320874594,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-001,9,2.032642599893338,0.01716902229599704,MUTATE,GDPa1-001_mut1_9,4,mean_only,weak_only,1
rule_v04,GDPa1-001,10,2.0126423078732145,-0.020000292020123656,HOLD,,4,mean_only,weak_only,1
rule_v04,GDPa1-001,11,1.9942600275003999,-0.01838228037281464,HOLD,,4,mean_only,weak_only,1
rule_v04,GDPa1-001,12,2.01944647674184,0.0251864492414402,MUTATE,GDPa1-001_mut2_12,5,mean_only,weak_only,1
rule_v04,GDPa1-001,13,1.9767007881911558,-0.04274568855068428,HOLD,,5,mean_only,weak_only,1
rule_v04,GDPa1-001,14,1.9725293404530144,-0.004171447738141376,HOLD,,5,mean_only,weak_only,1
rule_v04,GDPa1-001,15,2.0223747845384588,0.049845444085444335,MUTATE,GDPa1-001_mut0_15,6,mean_only,weak_only,1
rule_v04,GDPa1-001,16,2.071984429323968,0.04960964478550922,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-001,17,2.0293105014339314,-0.042673927890036545,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-001,18,2.0006259326606353,-0.02868456877329617,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-001,19,1.9771459741356754,-0.023479958524959876,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-001,20,2.0204719119350463,0.043325937799370884,MUTATE,GDPa1-001_mut1_20,7,mean_only,weak_only,1
rule_v04,GDPa1-045,1,4.068668342551925,0.038086417368644376,MUTATE,GDPa1-045_mut1_1,1,mean_only,weak_only,1
rule_v04,GDPa1-045,2,4.10659536680038,0.03792702424845462,HOLD,,1,mean_only,weak_only,1
rule_v04,GDPa1-045,3,4.093548075674268,-0.013047291126111915,HOLD,,1,mean_only,weak_only,1
rule_v04,GDPa1-045,4,4.059322758909991,-0.0342253167642772,HOLD,,1,mean_only,weak_only,1
rule_v04,GDPa1-045,5,4.092697254373971,0.0333744954639803,MUTATE,GDPa1-045_mut1_5,2,mean_only,weak_only,1
rule_v04,GDPa1-045,6,4.1130512468827085,0.020353992508737484,HOLD,,2,mean_only,weak_only,1
rule_v04,GDPa1-045,7,4.124219023455304,0.011167776572595045,MUTATE,GDPa1-045_mut0_7,3,mean_only,weak_only,1
rule_v04,GDPa1-045,8,4.172942329818454,0.0487233063631507,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-045,9,4.188339961589527,0.015397631771072895,MUTATE,GDPa1-045_mut1_9,4,mean_only,weak_only,1
rule_v04,GDPa1-045,10,4.139122272304743,-0.04921768928478443,HOLD,,4,mean_only,weak_only,1
rule_v04,GDPa1-045,11,4.170832685816289,0.03171041351154624,MUTATE,GDPa1-045_mut2_11,5,mean_only,weak_only,1
rule_v04,GDPa1-045,12,4.150770561036286,-0.020062124780002577,HOLD,,5,mean_only,weak_only,1
rule_v04,GDPa1-045,13,4.167109432532894,0.01633887149660751,MUTATE,GDPa1-045_mut2_13,6,mean_only,weak_only,1
rule_v04,GDPa1-045,14,4.211002432925604,0.04389300039271049,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-045,15,4.174431544364941,-0.036570888560663484,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-045,16,4.135974411406851,-0.03845713295809006,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-045,17,4.096678009177793,-0.03929640222905828,HOLD,,6,mean_only,weak_only,1
rule_v04,GDPa1-045,18,4.102000373266274,0.005322364088481635,MUTATE,GDPa1-045_mut1_18,7,mean_only,weak_only,1
rule_v04,GDPa1-045,19,4.079235194497755,-0.0227651787685188,HOLD,,7,mean_only,weak_only,1
rule_v04,GDPa1-045,20,4.089718177200778,0.010482982703022614,MUTATE,GDPa1-045_mut2_20,8,mean_only,weak_only,1
rule_v04,GDPa1-183,1,4.042218402335372,0.021761218713879593,MUTATE,GDPa1-183_mut1_1,1,mean_only,weak_only,1
rule_v04,GDPa1-183,2,4.012578133568118,-0.02964026876725434,HOLD,,1,mean_only,weak_only,1
rule_v04,GDPa1-183,3,4.026001929456626,0.013423795888508394,MUTATE,GDPa1-183_mut1_3,2,mean_only,weak_only,1
rule_v04,GDPa1-183,4,4.002400319619667,-0.023601609836958914,HOLD,,2,mean_only,weak_only,1
rule_v04,GDPa1-183,5,4.001253504834605,-0.0011468147850619559,HOLD,,2,mean_only,weak_only,1
rule_v04,GDPa1-183,6,4.041787153942538,0.04053364910793267,MUTATE,GDPa1-183_mut1_6,3,mean_only,weak_only,1
rule_v04,GDPa1-183,7,4.076397525272023,0.03461037132948519,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-183,8,4.0356273720432965,-0.04077015322872679,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-183,9,4.027984949299669,-0.007642422743627364,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-183,10,4.005652971696894,-0.022331977602775055,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-183,11,3.9560075406056723,-0.04964543109122177,HOLD,,3,mean_only,weak_only,1
rule_v04,GDPa1-183,12,3.983119462907635,0.02711192230196291,MUTATE,GDPa1-183_mut2_12,4,mean_only,weak_only,1
rule_v04,GDPa1-183,13,3.996830800637773,0.013711337730137885,HOLD,,4,mean_only,weak_only,1
rule_v04,GDPa1-183,14,3.973026326881208,-0.023804473756565248,HOLD,,4,mean_only,weak_only,1
rule_v04,GDPa1-183,15,3.9971494177160007,0.024123090834792915,MUTATE,GDPa1-183_mut0_15,5,mean_only,weak_only,1
rule_v04,GDPa1-183,16,4.00231745982864,0.005168042112638993,HOLD,,5,mean_only,weak_only,1
rule_v04,GDPa1-183,17,3.995086151726708,-0.007231308101931955,HOLD,,5,mean_only,weak_only,1
rule_v04,GDPa1-183,18,3.946053121687542,-0.049033030039165926,HOLD,,5,mean_only,weak_only,1
rule_v04,GDPa1-183,19,3.9035775076949184,-0.04247561399262345,HOLD,,5,mean_only,weak_only,1
rule_v04,GDPa1-183,20,3.9418881470249327,0.03831063933001433,MUTATE,GDPa1-183_mut2_20,6,mean_only,weak_only,1
rule_v05,GDPa1-001,1,2.0543355370017773,0.0403928571559895,MUTATE,GDPa1-001_mut1_1,1,mean_only,weak_only,3
rule_v05,GDPa1-001,2,2.0588945659223294,0.004559028920552155,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-001,3,2.092354067910931,0.03345950198860148,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-001,4,2.1006050245599104,0.008250956648979457,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-001,5,2.065414403116659,-0.03519062144325158,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-001,6,2.028158955044873,-0.037255448071785935,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-001,7,2.008984790037886,-0.019174165006986765,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-001,8,2.0488829389121452,0.03989814887425913,MUTATE,GDPa1-001_mut2_8,2,mean_only,weak_only,3
rule_v05,GDPa1-001,9,2.0784951694009495,0.029612230488804236,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-001,10,2.1145654276010397,0.036070258200090244,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-001,11,2.154457891253687,0.039892463652647425,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-001,12,2.1254655450876627,-0.02899234616602442,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-001,13,2.1004185190099554,-0.02504702607770737,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-001,14,2.0606978811771337,-0.03972063783282165,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-001,15,2.088709505364278,0.028011624187144424,MUTATE,GDPa1-001_mut0_15,3,mean_only,weak_only,3
rule_v05,GDPa1-001,16,2.127122975509379,0.03841347014510088,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-001,17,2.1177607144925905,-0.009362261016788498,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-001,18,2.129826865507662,0.012066151015071469,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-001,19,2.0952821993408826,-0.034544666166779425,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-001,20,2.13827030091025,0.04298810156936739,MUTATE,GDPa1-001_mut1_20,4,mean_only,weak_only,3
rule_v05,GDPa1-045,1,4.0670424948052775,0.03646056962199662,MUTATE,GDPa1-045_mut2_1,1,mean_only,weak_only,3
rule_v05,GDPa1-045,2,4.114663098098374,0.047620603293096586,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-045,3,4.145740270092413,0.031077171994039254,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-045,4,4.183881890558745,0.03814162046633207,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-045,5,4.136360526748565,-0.047521363810180794,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-045,6,4.160016973924073,0.023656447175508077,MUTATE,GDPa1-045_mut0_6,2,mean_only,weak_only,3
rule_v05,GDPa1-045,7,4.143235520718716,-0.016781453205356733,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-045,8,4.186317109323548,0.043081588604832355,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-045,9,4.216540623217262,0.030223513893713694,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-045,10,4.25294702605479,0.03640640283752816,MUTATE,GDPa1-045_mut1_10,3,mean_only,weak_only,3
rule_v05,GDPa1-045,11,4.284021957712229,0.031074931657438576,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-045,12,4.2607025286716755,-0.023319429040553175,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-045,13,4.2894399795852225,0.028737450913546958,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-045,14,4.250249542225518,-0.03919043735970451,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-045,15,4.287466220516127,0.03721667829060937,MUTATE,GDPa1-045_mut0_15,4,mean_only,weak_only,3
rule_v05,GDPa1-045,16,4.323325545649905,0.035859325133777986,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-045,17,4.295568917404472,-0.027756628245433568,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-045,18,4.327227577964164,0.031658660559692464,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-045,19,4.323257901432059,-0.003969676532105559,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-045,20,4.303776988165919,-0.019480913266139765,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-183,1,4.049991733536779,0.02953454991528659,MUTATE,GDPa1-183_mut0_1,1,mean_only,weak_only,3
rule_v05,GDPa1-183,2,4.022751282277556,-0.02724045125922281,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-183,3,3.9751177257477015,-0.047633556529854904,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-183,4,3.9444307045804723,-0.03068702116722921,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-183,5,3.927256899700243,-0.017173804880229238,HOLD,,1,mean_only,weak_only,3
rule_v05,GDPa1-183,6,3.9636921939032717,0.0364352942030286,MUTATE,GDPa1-183_mut2_6,2,mean_only,weak_only,3
rule_v05,GDPa1-183,7,4.010381104308108,0.046688910404836026,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-183,8,3.9882936035802947,-0.02208750072781296,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-183,9,4.0024417774410574,0.014148173860762725,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-183,10,3.9924096158770634,-0.010032161563994002,HOLD,,2,mean_only,weak_only,3
rule_v05,GDPa1-183,11,4.04052458459689,0.04811496871982612,MUTATE,GDPa1-183_mut1_11,3,mean_only,weak_only,3
rule_v05,GDPa1-183,12,4.044146157844762,0.0036215732478721563,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-183,13,4.0880698718772335,0.04392371403247175,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-183,14,4.049604047062377,-0.03846582481485683,HOLD,,3,mean_only,weak_only,3
rule_v05,GDPa1-183,15,4.0966441081645995,0.04704006110222281,MUTATE,GDPa1-183_mut0_15,4,mean_only,weak_only,3
rule_v05,GDPa1-183,16,4.064500889781846,-0.03214321838275325,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-183,17,4.110754321358002,0.04625343157615536,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-183,18,4.0873009576102985,-0.023453363747703015,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-183,19,4.048141212331769,-0.03915974527852928,HOLD,,4,mean_only,weak_only,3
rule_v05,GDPa1-183,20,4.041597588188234,-0.006543624143535709,HOLD,,4,mean_only,weak_only,3
rule_v06,GDPa1-001,1,2.036797185911058,0.022854506065270286,MUTATE,GDPa1-001_mut1_1,1,mean_only,single_step,0
rule_v06,GDPa1-001,2,2.0181649173305574,-0.01863226858050071,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-001,3,2.028785802661172,0.010620885330614449,MUTATE,GDPa1-001_mut2_3,2,mean_only,single_step,0
rule_v06,GDPa1-001,4,2.02992810862812,0.0011423059669479763,MUTATE,GDPa1-001_mut2_4,3,mean_only,single_step,0
rule_v06,GDPa1-001,5,2.0184476519625925,-0.011480456665527328,HOLD,,3,mean_only,single_step,0
rule_v06,GDPa1-001,6,2.0261064563122524,0.007658804349659931,MUTATE,GDPa1-001_mut2_6,4,mean_only,single_step,0
rule_v06,GDPa1-001,7,2.0015787069261104,-0.024527749386141995,HOLD,,4,mean_only,single_step,0
rule_v06,GDPa1-001,8,2.0224572353095276,0.020878528383417194,MUTATE,GDPa1-001_mut2_8,5,mean_only,single_step,0
rule_v06,GDPa1-001,9,1.9726263631313905,-0.04983087217813709,HOLD,,5,mean_only,single_step,0
rule_v06,GDPa1-001,10,2.015183879681299,0.04255751654990836,MUTATE,GDPa1-001_mut2_10,6,mean_only,single_step,0
rule_v06,GDPa1-001,11,2.019029079390578,0.0038451997092789902,MUTATE,GDPa1-001_mut2_11,7,mean_only,single_step,0
rule_v06,GDPa1-001,12,2.0409720793050625,0.021942999914484673,MUTATE,GDPa1-001_mut1_12,8,mean_only,single_step,0
rule_v06,GDPa1-001,13,2.06516708708901,0.024195007783947453,MUTATE,GDPa1-001_mut0_13,9,mean_only,single_step,0
rule_v06,GDPa1-001,14,2.08222993753231,0.017062850443299915,MUTATE,GDPa1-001_mut2_14,10,mean_only,single_step,0
rule_v06,GDPa1-001,15,2.068652084710436,-0.013577852821873737,HOLD,,10,mean_only,single_step,0
rule_v06,GDPa1-001,16,2.0256494658230673,-0.04300261888736889,HOLD,,10,mean_only,single_step,0
rule_v06,GDPa1-001,17,2.0420732343141945,0.016423768491127255,MUTATE,GDPa1-001_mut2_17,11,mean_only,single_step,0
rule_v06,GDPa1-001,18,2.0250932379184543,-0.016979996395740216,HOLD,,11,mean_only,single_step,0
rule_v06,GDPa1-001,19,2.00648480242429,-0.018608435494164244,HOLD,,11,mean_only,single_step,0
rule_v06,GDPa1-001,20,2.041286330374924,0.03480152795063374,MUTATE,GDPa1-001_mut2_20,12,mean_only,single_step,0
rule_v06,GDPa1-045,1,4.052557351484676,0.021975426301395373,MUTATE,GDPa1-045_mut2_1,1,mean_only,single_step,0
rule_v06,GDPa1-045,2,4.032589578305803,-0.019967773178873216,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-045,3,4.013518044526668,-0.019071533779134953,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-045,4,4.0043573353885895,-0.009160709138078538,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-045,5,3.994597374094362,-0.009759961294227626,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-045,6,3.9741628943469567,-0.0204344797474052,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-045,7,3.936891674252872,-0.03727122009408479,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-045,8,3.928936307630163,-0.007955366622709015,HOLD,,1,mean_only,single_step,0
rule_v06,GDPa1-045,9,3.9729726747031813,0.04403636707301839,MUTATE,GDPa1-045_mut1_9,2,mean_only,single_step,0
rule_v06,GDPa1-045,10,3.9907044692304545,0.017731794527273248,MUTATE,GDPa1-045_mut0_10,3,mean_only,single_step,0
rule_v06,GDPa1-045,11,4.030985023803713,0.04028055457325852,MUTATE,GDPa1-045_mut1_11,4,mean_only,single_step,0
rule_v06,GDPa1-045,12,4.042536515398851,0.011551491595137797,MUTATE,GDPa1-045_mut2_12,5,mean_only,single_step,0
rule_v06,GDPa1-045,13,4.022631502855408,-0.019905012543443235,HOLD,,5,mean_only,single_step,0
rule_v06,GDPa1-045,14,4.027425224168978,0.004793721313570032,MUTATE,GDPa1-045_mut1_14,6,mean_only,single_step,0
rule_v06,GDPa1-045,15,3.9774658181387066,-0.04995940603027105,HOLD,,6,mean_only,single_step,0
rule_v06,GDPa1-045,16,3.9561571898255994,-0.021308628313107203,HOLD,,6,mean_only,single_step,0
rule_v06,GDPa1-045,17,3.949146004824583,-0.007011185001016607,HOLD,,6,mean_only,single_step,0
rule_v06,GDPa1-045,18,3.957144482944151,0.007998478119568109,MUTATE,GDPa1-045_mut2_18,7,mean_only,single_step,0
rule_v06,GDPa1-045,19,3.972615045314458,0.015470562370307306,MUTATE,GDPa1-045_mut0_19,8,mean_only,single_step,0
rule_v06,GDPa1-045,20,3.9691138643391595,-0.0035011809752987233,HOLD,,8,mean_only,single_step,0
rule_v06,GDPa1-183,1,4.014673163551973,-0.005784020069519613,HOLD,,0,mean_only,single_step,0
rule_v06,GDPa1-183,2,3.986043303650883,-0.028629859901089905,HOLD,,0,mean_only,single_step,0
rule_v06,GDPa1-183,3,3.9833619222418157,-0.0026813814090673738,HOLD,,0,mean_only,single_step,0
rule_v06,GDPa1-183,4,4.023480004824641,0.040118082582825565,MUTATE,GDPa1-183_mut2_4,1,mean_only,single_step,0
rule_v06,GDPa1-183,5,4.053082480837319,0.029602476012677847,MUTATE,GDPa1-183_mut2_5,2,mean_only,single_step,0
rule_v06,GDPa1-183,6,4.020051620457124,-0.03303086038019476,HOLD,,2,mean_only,single_step,0
rule_v06,GDPa1-183,7,3.9785311741296367,-0.04152044632748764,HOLD,,2,mean_only,single_step,0
rule_v06,GDPa1-183,8,3.9800763751211585,0.001545200991521778,MUTATE,GDPa1-183_mut2_8,3,mean_only,single_step,0
rule_v06,GDPa1-183,9,3.9933704606977383,0.01329408557657974,MUTATE,GDPa1-183_mut0_9,4,mean_only,single_step,0
rule_v06,GDPa1-183,10,3.9768892862387184,-0.016481174459019865,HOLD,,4,mean_only,single_step,0
rule_v06,GDPa1-183,11,4.008731632692385,0.03184234645366635,MUTATE,GDPa1-183_mut1_11,5,mean_only,single_step,0
rule_v06,GDPa1-183,12,4.033845446446458,0.025113813754073178,MUTATE,GDPa1-183_mut1_12,6,mean_only,single_step,0
rule_v06,GDPa1-183,13,4.051125013502174,0.017279567055716427,MUTATE,GDPa1-183_mut0_13,7,mean_only,single_step,0
rule_v06,GDPa1-183,14,4.023589080101903,-0.027535933400271162,HOLD,,7,mean_only,single_step,0
rule_v06,GDPa1-183,15,3.993502073374561,-0.030087006727342214,HOLD,,7,mean_only,single_step,0
rule_v06,GDPa1-183,16,3.9459446121472435,-0.04755746122731752,HOLD,,7,mean_only,single_step,0
rule_v06,GDPa1-183,17,3.9204288665550786,-0.02551574559216485,HOLD,,7,mean_only,single_step,0
rule_v06,GDPa1-183,18,3.917942500976959,-0.0024863655781195426,HOLD,,7,mean_only,single_step,0
rule_v06,GDPa1-183,19,3.9529162704394323,0.034973769462473214,MUTATE,GDPa1-183_mut0_19,8,mean_only,single_step,0
rule_v06,GDPa1-183,20,3.9101990933578894,-0.04271717708154288,HOLD,,8,mean_only,single_step,0
rule_v07,GDPa1-001,1,2.00538678094556,-0.008555898900227898,HOLD,,0,mean_only,single_step,1
rule_v07,GDPa1-001,2,2.0183633190193313,0.012976538073771415,MUTATE,GDPa1-001_mut0_2,1,mean_only,single_step,1
rule_v07,GDPa1-001,3,1.9878068426933022,-0.03055647632602909,HOLD,,1,mean_only,single_step,1
rule_v07,GDPa1-001,4,2.007442267742353,0.019635425049050692,MUTATE,GDPa1-001_mut0_4,2,mean_only,single_step,1
rule_v07,GDPa1-001,5,2.0068799846433967,-0.0005622830989562289,HOLD,,2,mean_only,single_step,1
rule_v07,GDPa1-001,6,1.9812784286012406,-0.02560155604215608,HOLD,,2,mean_only,single_step,1
rule_v07,GDPa1-001,7,1.996884229712419,0.015605801111178375,MUTATE,GDPa1-001_mut0_7,3,mean_only,single_step,1
rule_v07,GDPa1-001,8,1.9474387115262222,-0.0494455181861968,HOLD,,3,mean_only,single_step,1
rule_v07,GDPa1-001,9,1.9725351591880695,0.025096447661847376,MUTATE,GDPa1-001_mut1_9,4,mean_only,single_step,1
rule_v07,GDPa1-001,10,1.999539778045472,0.027004618857402463,HOLD,,4,mean_only,single_step,1
rule_v07,GDPa1-001,11,1.9601985077018258,-0.039341270343646206,HOLD,,4,mean_only,single_step,1
rule_v07,GDPa1-001,12,1.9527131270960991,-0.007485380605726677,HOLD,,4,mean_only,single_step,1
rule_v07,GDPa1-001,13,1.9203017952667523,-0.03241133182934686,HOLD,,4,mean_only,single_step,1
rule_v07,GDPa1-001,14,1.9660983994947063,0.04579660422795406,MUTATE,GDPa1-001_mut1_14,5,mean_only,single_step,1
rule_v07,GDPa1-001,15,1.9678941745390803,0.001795775044374004,HOLD,,5,mean_only,single_step,1
rule_v07,GDPa1-001,16,1.9229160130531444,-0.04497816148593592,HOLD,,5,mean_only,single_step,1
rule_v07,GDPa1-001,17,1.8978358410191416,-0.025080172034002812,HOLD,,5,mean_only,single_step,1
rule_v07,GDPa1-001,18,1.9326694757543075,0.034833634735165875,MUTATE,GDPa1-001_mut0_18,6,mean_only,single_step,1
rule_v07,GDPa1-001,19,1.9283156583013248,-0.004353817452982689,HOLD,,6,mean_only,single_step,1
rule_v07,GDPa1-001,20,1.9584573184735512,0.030141660172226414,MUTATE,GDPa1-001_mut0_20,7,mean_only,single_step,1
rule_v07,GDPa1-045,1,4.047339698441916,0.016757773258635034,MUTATE,GDPa1-045_mut0_1,1,mean_only,single_step,1
rule_v07,GDPa1-045,2,4.09612894374856,0.048789245306644524,HOLD,,1,mean_only,single_step,1
rule_v07,GDPa1-045,3,4.105674175595502,0.009545231846941782,MUTATE,GDPa1-045_mut0_3,2,mean_only,single_step,1
rule_v07,GDPa1-045,4,4.150678136439818,0.04500396084431557,HOLD,,2,mean_only,single_step,1
rule_v07,GDPa1-045,5,4.189820729020862,0.0391425925810438,MUTATE,GDPa1-045_mut2_5,3,mean_only,single_step,1
rule_v07,GDPa1-045,6,4.2010859612970375,0.01126523227617593,HOLD,,3,mean_only,single_step,1
rule_v07,GDPa1-045,7,4.223013357424634,0.02192739612759631,MUTATE,GDPa1-045_mut2_7,4,mean_only,single_step,1
rule_v07,GDPa1-045,8,4.223491173907074,0.0004778164824399411,HOLD,,4,mean_only,single_step,1
rule_v07,GDPa1-045,9,4.256548090879215,0.03305691697214108,MUTATE,GDPa1-045_mut0_9,5,mean_only,single_step,1
rule_v07,GDPa1-045,10,4.261335285940298,0.00478719506108316,HOLD,,5,mean_only,single_step,1
rule_v07,GDPa1-045,11,4.301056096263625,0.03972081032332664,MUTATE,GDPa1-045_mut1_11,6,mean_only,single_step,1
rule_v07,GDPa1-045,12,4.325421640479583,0.024365544215958046,HOLD,,6,mean_only,single_step,1
rule_v07,GDPa1-045,13,4.322889084161888,-0.0025325563176945565,HOLD,,6,mean_only,single_step,1
rule_v07,GDPa1-045,14,4.29880823900839,-0.024080845153497954,HOLD,,6,mean_only,single_step,1
rule_v07,GDPa1-045,15,4.273532212759356,-0.02527602624903391,HOLD,,6,mean_only,single_step,1
rule_v07,GDPa1-045,16,4.287298356436972,0.013766143677615972,MUTATE,GDPa1-045_mut1_16,7,mean_only,single_step,1
rule_v07,GDPa1-045,17,4.3138797248666885,0.026581368429716257,HOLD,,7,mean_only,single_step,1
rule_v07,GDPa1-045,18,4.316009706149487,0.0021299812827981768,MUTATE,GDPa1-045_mut1_18,8,mean_only,single_step,1
rule_v07,GDPa1-045,19,4.328684549847665,0.012674843698178506,HOLD,,8,mean_only,single_step,1
rule_v07,GDPa1-045,20,4.306144294539419,-0.022540255308245882,HOLD,,8,mean_only,single_step,1
rule_v07,GDPa1-183,1,3.9782055190079664,-0.04225166461352625,HOLD,,0,mean_only,single_step,1
rule_v07,GDPa1-183,2,3.9567783340942815,-0.021427184913684894,HOLD,,0,mean_only,single_step,1
rule_v07,GDPa1-183,3,3.9339498448025,-0.022828489291781384,HOLD,,0,mean_only,single_step,1
rule_v07,GDPa1-183,4,3.9159208016443765,-0.018029043158123592,HOLD,,0,mean_only,single_step,1
rule_v07,GDPa1-183,5,3.919936023896222,0.004015222251845696,MUTATE,GDPa1-183_mut0_5,1,mean_only,single_step,1
rule_v07,GDPa1-183,6,3.883773430047838,-0.03616259384838427,HOLD,,1,mean_only,single_step,1
rule_v07,GDPa1-183,7,3.8568995780206565,-0.0268738520271814,HOLD,,1,mean_only,single_step,1
rule_v07,GDPa1-183,8,3.8762945592505615,0.019394981229905017,MUTATE,GDPa1-183_mut2_8,2,mean_only,single_step,1
rule_v07,GDPa1-183,9,3.8969364734200167,0.020641914169455156,HOLD,,2,mean_only,single_step,1
rule_v07,GDPa1-183,10,3.8533593584914043,-0.04357711492861238,HOLD,,2,mean_only,single_step,1
rule_v07,GDPa1-183,11,3.844119295458063,-0.00924006303334135,HOLD,,2,mean_only,single_step,1
rule_v07,GDPa1-183,12,3.8483804095084544,0.0042611140503914235,MUTATE,GDPa1-183_mut2_12,3,mean_only,single_step,1
rule_v07,GDPa1-183,13,3.83995783291877,-0.008422576589684372,HOLD,,3,mean_only,single_step,1
rule_v07,GDPa1-183,14,3.810641271870211,-0.029316561048558842,HOLD,,3,mean_only,single_step,1
rule_v07,GDPa1-183,15,3.8026556236475537,-0.00798564822265746,HOLD,,3,mean_only,single_step,1
rule_v07,GDPa1-183,16,3.8431394714815714,0.040483847834017705,MUTATE,GDPa1-183_mut1_16,4,mean_only,single_step,1
rule_v07,GDPa1-183,17,3.851547412901994,0.00840794142042256,HOLD,,4,mean_only,single_step,1
rule_v07,GDPa1-183,18,3.871099711551791,0.019552298649796906,MUTATE,GDPa1-183_mut2_18,5,mean_only,single_step,1
rule_v07,GDPa1-183,19,3.9067729147821844,0.03567320323039347,HOLD,,5,mean_only,single_step,1
rule_v07,GDPa1-183,20,3.9333323723939912,0.02655945761180689,MUTATE,GDPa1-183_mut2_20,6,mean_only,single_step,1
rule_v08,GDPa1-001,1,2.001980782738559,-0.011961897107228836,HOLD,,0,mean_only,single_step,3
rule_v08,GDPa1-001,2,1.9525703910969583,-0.04941039164160066,HOLD,,0,mean_only,single_step,3
